,date,month,time,desc,type,year
390,2017-10-19,10,09h00,"Entretien avec M. Yukiya AMANO, directeur général de l’Agence internationale de l'énergie atomique (AIEA).",,2017
391,2017-10-19,10,10h00,"Entretien avec M. François BAROIN, président de l’Association des maires de France.",,2017
394,2017-10-23,10,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
395,2017-10-23,10,15h00,"Réunion ministérielle en présence du Premier ministre et de M. Gérard COLLOMB, ministre de l’Intérieur, M. Jacques MEZARD, ministre de la Cohésion des Territoires, Mme Jacqueline GOURAULT, ministre auprès du ministre de l’Intérieur, Mme Elisabeth BORNE, ministre chargée des Transports, et M. Julien DENORMANDIE, secrétaire d’état auprès du ministre de la Cohésion des Territoires.",,2017
396,2017-10-24,10,09h00,"Entretien avec M. Koen LENAERTS, Président de la Cour de justice de l’Union européenne.",,2017
397,2017-10-24,10,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
398,2017-10-24,10,11h00,"Entretien avec M. Léo VARADKAR, Premier ministre d’Irlande, suivi d’une déclaration à la presse.",,2017
399,2017-10-24,10,13h00,"Déjeuner de travail avec M. Abdel FATTAH AL-SISSI, Président de la République arabe d’Egypte, suivi d’une déclaration à la presse.",,2017
400,2017-10-24,10,15h30,"Entretien avec M. Philippe VARIN, Président du Conseil d’Administration d’AREVA, et M. Philippe KNOCHE, Directeur général d’AREVA.",,2017
401,2017-10-24,10,16h30,"Entretien avec M. Jean-Marc SAUVÉ, Vice-Président du Conseil d’État.",,2017
407,2017-10-25,10,19h30,"Entretien avec Mme Christine LAGARDE, Directrice générale du Fonds monétaire international (FMI).",,2017
412,2017-10-30,10,10h30,"Entretien avec M. Patrick POUYANNÉ, PDG de Total.",,2017
413,2017-10-30,10,12h15,"Entretien avec Mme Florence PARLY, ministre des Armées.",,2017
414,2017-10-30,10,15h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
417,2017-10-31,10,19h00,"Entretien avec M. Philippe VARIN, Président du Conseil d'Administration d'AREVA et M. Philippe KNOCHE, Directeur Général d'AREVA.",,2017
421,2017-11-02,11,16h30,"Entretien avec M. Jean-François CARENCO, Président de la Commission de Régulation de l’Energie (CRE).",,2017
422,2017-11-02,11,18h30,"Entretien avec M. Gérald DARMANIN, ministre de l’Action et des Comptes publics.",,2017
423,2017-11-03,11,15h00,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2017
424,2017-11-03,11,16h00,"Entretien avec M. Jean-Michel BLANQUER, ministre de l’Education nationale.",,2017
425,2017-11-06,11,09h00,"Entretien avec M. Pierre MOSCOVICI, Commissaire européen aux affaires économiques et monétaires, à la Fiscalité et à l'Union douanière.",,2017
426,2017-11-06,11,10h00,"Entretien avec M. Edouard FRITCH, Président de la Polynésie française.",,2017
427,2017-11-06,11,11h00,"Prestation de serment de Mme Dominique LOTTIN, nouveau membre du Conseil constitutionnel.",,2017
428,2017-11-06,11,12h00,"Entretien avec M. Nicolas HULOT, ministre de la Transition écologique et solidaire.",,2017
429,2017-11-06,11,13h00,"Déjeuner avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
430,2017-11-06,11,15h00,"Entretien avec Mme Leïla SLIMANI, écrivain.",,2017
431,2017-11-06,11,16h30,"Entretien avec M. Nicos ANASTASIADES, Président de la République de Chypre.",,2017
434,2017-11-07,11,16h00,"Entretien avec Mme Audrey PULVAR, Présidente de la Fondation pour la Nature et l'Homme, en présence de Mme Nicole BELLOUBET, ministre de la Justice.",,2017
435,2017-11-07,11,17h00,"Entretien avec Mme Elisabeth BORNE, ministre chargée des Transports.",,2017
436,2017-11-07,11,19h00,"Entretien avec Mme Jacqueline GOURAULT, ministre auprès du Ministre de l’Intérieur.",,2017
439,2017-11-10,11,09h00,"Entretien avec M. Frank-Walter STEINMEIER, Président de la République fédérale d’Allemagne.",,2017
440,2017-11-10,11,14h00,"Inauguration de l’Historial franco-allemand du Hartmannswillerkopf en présence de M. Frank-Walter STEINMEIER, Président de la République fédérale d’Allemagne. Colmar",,2017
453,2017-11-15,11,14h00,"Cérémonies d’ouverture de la COP 23,  Bonn (République fédérale d’Allemagne).",,2017
454,2017-11-16,11,12h00,"Entretien avec M. Jean-Marc SAUVÉ, vice-président du Conseil d’État.",,2017
455,2017-11-16,11,15h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",,2017
456,2017-11-16,11,16h00,"Réunion de travail avec Mme Florence PARLY, ministre des Armées et le Général LECOINTRE, Chef d’Etat-Major des Armées.",,2017
457,2017-11-16,11,17h00,"Entretien avec M. Joe KAESER, PDG du groupe Siemens, et Henri POUPART-LAFARGE, PDG d’Alstom.",,2017
459,2017-11-20,11,08h00,"Entretien avec M. Gérard LARCHER, Président du Sénat.",,2017
460,2017-11-20,11,09h00,"Entretien avec M. Bernard ACCOYER, Secrétaire général des Républicains.",,2017
461,2017-11-20,11,10h00,"Entretien avec M. Rachid TEMAL, Coordinateur de la direction collégiale du Parti Socialiste.",,2017
462,2017-11-20,11,11h00,"Entretien avec M. Nicolas DUPONT-AIGNANT, Président de Debout la France.",,2017
463,2017-11-20,11,12h00,"Entretien avec Jean-Christophe LAGARDE, Président de l’Union des démocrates et indépendants.",,2017
465,2017-11-20,11,14h30,"Entretien avec M. Christophe CASTANER, Délégué général de La République en Marche.",,2017
466,2017-11-20,11,15h15,"Entretien avec M. Francis KALIFAT, Président du CRIF (Conseil représentatif des institutions juives de France) et M. Moshé KANTOR, Président du Congrès juif européen.",,2017
467,2017-11-20,11,16h00,"Entretien avec M. Jacques TOUBON, Défenseur des droits et Mme Geneviève AVENARD, Défenseure des enfants. Remise du rapport annuel du Défenseur des droits.",,2017
468,2017-11-20,11,16h30,"Rencontre avec des enfants accompagnés par l’UNICEF, à l’occasion de la journée internationale des droits de l’enfant.",,2017
469,2017-11-20,11,17h30,"Entretien avec M. David CORMAND, Secrétaire national d’Europe Ecologie Les Verts.",,2017
470,2017-11-20,11,18h30,"Entretien avec Mme Sylvia PINEL, Présidente du Parti radical de gauche.",,2017
471,2017-11-20,11,19h30,"Entretien avec M. François de RUGY, Président de l’Assemblée nationale.",,2017
472,2017-11-21,11,09h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
473,2017-11-21,11,10h00,"Entretien avec M. Matteo RENZI, ancien Président du Conseil des ministres d’Italie.",,2017
476,2017-11-21,11,15h00,"Entretien avec M. François BAYROU, Président du mouvement démocrate.",,2017
477,2017-11-21,11,16h20,"Entretien avec M. Jean-Luc MELENCHON, Président du Groupe La France Insoumise.",,2017
478,2017-11-21,11,17h15,"Entretien avec Mme Marine LE PEN, Présidente du Front national.",,2017
479,2017-11-21,11,18h15,"Entretien avec M. Pierre LAURENT, Secrétaire national du Parti communiste français.",,2017
480,2017-11-21,11,19h00,"Entretien avec Laurent HENART, Président du Parti Radical valoisien.",,2017
484,2017-11-22,11,15h00,"Entretien avec M. Alpha CONDÉ, Président de la République de Guinée et Président de l’Union Africaine, suivi d’une déclaration conjointe à la presse.",,2017
485,2017-11-22,11,16h30,"Réunion ministérielle avec le Premier ministre, M. Bruno LEMAIRE, ministre de l’Economie et des Finances, M. Gérald DARMANIN, ministre de l’Action et des Comptes publics et Mme Muriel PENICAUD, ministre du Travail.",,2017
486,2017-11-22,11,19h30,"Entretien avec M. François BAROIN, Président de l’AMF (Association des Maires de France).",,2017
488,2017-11-23,11,09h00,"Entretien avec M. Moussa FAKI, Président de la Commission de l’UA (Union africaine).",,2017
490,2017-11-23,11,12h30,"Entretien avec Mme Beata SZYDLO, Présidente du Conseil des ministres de Pologne, suivie d’une conférence de presse conjointe.",,2017
492,2017-11-24,11,10h00,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances.",,2017
493,2017-11-24,11,11h00,"Entretien avec Mme Valérie PECRESSE, Présidente de la région Ile-de-France.",,2017
494,2017-11-24,11,12h00,"Entretien avec M. Olivier SCHRAMECK, Président du Conseil supérieur de l’audiovisuel.",,2017
495,2017-11-24,11,13h00,"Déjeuner avec les Chefs d’Etat-Major des armées et Mme Florence PARLY, ministre des Armées.",,2017
496,2017-11-24,11,15h00,"Réunion ministérielle avec le Premier ministre, M. Gérald DARMANIN, ministre de l’Action et des Comptes publics, Mme Agnès BUZYN, ministre des Solidarités et de la Santé et M. Jean-Paul DELEVOYE, Haut-Commissaire chargé de la Réforme des Retraites.",,2017
497,2017-11-24,11,18h30,"Entretien avec M. Jean-Louis NADAL, Président de la Haute Autorité pour la transparence de la vie publique.",,2017
508,2017-12-01,12,17h00,"Entretien avec M. Jean-Noël JEANNENEY, historien.",,2017
509,2017-12-01,12,18h00,"Entretien avec Mme Françoise NYSSEN, ministre de la Culture.",,2017
510,2017-12-02,12,11h30,"Entretien avec M. Nechirvan BARZANI, Premier ministre du Gouvernement régional du Kurdistan et M. Qubad TALABANI, Vice-premier ministre du Gouvernement régional du Kurdistan, suivi d'une déclaration à la presse",,2017
511,2017-12-04,12,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
512,2017-12-04,12,12h00,"Entretien avec M. Patrick OLLIER, Président de la Métropole du Grand Paris.",,2017
514,2017-12-04,12,15h00,"Entretien avec M. Roumen RADEV, Président de la République de Bulgarie.",,2017
515,2017-12-04,12,19h30,Réception de l’Association du Corps Préfectoral et des Hauts Fonctionnaires du Ministère de l’Intérieur (ACPHFMI).,,2017
516,2017-12-05,12,09h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
517,2017-12-05,12,10h00,"Entretien avec MM. Gianni INFANTINO, Président de la Fédération internationale de football association (FIFA) et Noël LE GRAËT, Président de la Fédération française de football (FFF).",,2017
518,2017-12-05,12,11h00,"Entretien avec M. Jean-Baptiste LEMOYNE, secrétaire d’Etat auprès du ministre de l’Europe et des Affaires étrangères.",,2017
519,2017-12-05,12,12h00,"Entretien avec Mme Nathalie LOISEAU, ministre chargée des Affaires européennes.",,2017
520,2017-12-05,12,17h30,"Entretien avec Christophe DELOIRE, secrétaire général de Reporters sans frontières.",,2017
524,2017-12-08,12,10h00,"Rencontre avec des représentants des cultes en présence de M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
529,2017-12-10,12,14h00,"Déjeuner avec M. Benyamin NETANYAHOU, Premier ministre d’Israël.",,2017
531,2017-12-11,12,09h00,"Entretien avec M.Gérard COLLOMB, ministre de l’Intérieur",,2017
532,2017-12-11,12,10h00,"Entretien avec M. Nicolas HULOT, ministre de la Transition écologique et solidaire.",,2017
534,2017-12-11,12,13h00,"Déjeuner avec M. Beji Caïd ESSEBSI, Président de la République tunisienne, suivi d’une déclaration conjointe.",,2017
535,2017-12-11,12,15h00,"Entretien avec M. Moïse JOVENEL, Président de la République d’Haïti, suivi d’une déclaration conjointe.",,2017
536,2017-12-11,12,16h30,"Rencontre avec le Groupe des Elders, M. Kofi ANNAN, M. BAN Ki-Moon, Mme Mary ROBINSON, Mme Gro HARLEM BRUNDTLAND, M. Lakhdar BRAHIMI, M. David NUSSBAUM, Mme Fabienne HARA, M. Mark HILTON et M. William FRENCH (anciens Prix Nobels).",,2017
540,2017-12-12,12,09h30,"Entretien avec Son Excellence Sheikh HASINA, Premier ministre de la République populaire du Bangladesh.",,2017
541,2017-12-12,12,10h30,"Entretien avec M. Janos ADER, Président de la République de Hongrie.",,2017
545,2017-12-13,12,10h00,"Réunion de soutien au G5 Sahel en présence des Chefs d’Etat des pays membres du G5 Sahel, d’Angela MERKEL, Chancelière de la République d’Allemagne, de Charles MICHEL, Premier ministre de Belgique, et de Moussa FAKI, Président de la Commission de l’Union Africaine. Cette réunion sera suivie d’une Conférence de presse conjointe de M. Emmanuel MACRON, Mme Angela MERKEL, M. Ibrahim Boubacar KEÏTA, Président de la République du Mali et M. Moussa FAKI, Président de la Commission de l'Union Africai",,2017
550,2017-12-18,12,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
551,2017-12-18,12,11h00,"Entretien avec M. Stéphane TRAVERT, ministre de l’Agriculture et de l’Alimentation",,2017
552,2017-12-18,12,12h00,"Entretien avec Mme Anne HIDALGO, Maire de Paris.",,2017
554,2017-12-18,12,15h00,"Réunion de travail en présence du Premier ministre, de M. Gérard COLLOMB, ministre de l’Intérieur et de Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2017
557,2017-12-19,12,09h30,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
558,2017-12-19,12,10h00,"Entretien avec M. Jens STOLTENBERG, Secrétaire général de l’OTAN.",,2017
560,2017-12-19,12,15h00,"Entretien avec Sa Majesté Abdallah II, Roi de Jordanie.",,2017
566,2017-12-20,12,15h30,"Entretien avec M. Gabriel de BROGLIE, Chancelier de l’Institut de France.",,2017
567,2017-12-20,12,16h00,"Réunion de travail en présence du Premier ministre, de MM. Gérard COLLOMB, ministre de l’Intérieur ; Jacques MEZARD, ministre de la Cohésion des Territoires ; Julien DENORMANDIE, secrétaire d’Etat auprès du ministre de la Cohésion des Territoires et de Mmes Elisabeth BORNE, ministre chargée des Transports et Jacqueline GOURAULT, ministre auprès du Ministre de l’Intérieur.",,2017
568,2017-12-20,12,18h00,"Réunion de travail en présence du Premier ministre, de MM. Gérard LARCHER, Président du Sénat ; François de RUGY, Président de l’Assemblée nationale ; Gérard COLLOMB, ministre de l’Intérieur et de Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2017
569,2017-12-21,12,09h00,"Entretien avec M. Philippe WAHL, PDG de La Poste.",,2017
570,2017-12-21,12,14h00,"Rencontre avec des représentants des cultes, en présence de MM. Gérard COLLOMB, ministre de l’Intérieur et Jean-Michel BLANQUER, ministre de l’Education nationale.",,2017
572,2017-12-22,12,09h00,"Entretien avec M. Mahmoud ABBAS, Président de l’Autorité palestinienne.",,2017
575,2018-01-02,1,12h00,"Entretien avec M. Nicolas HULOT, ministre de la Transition écologique et solidaire.",,2018
577,2018-01-02,1,15h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur et Mme Jacqueline GOURAULT, ministre auprès du ministre de l’Intérieur.",,2018
578,2018-01-02,1,17h00,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2018
586,2018-01-04,1,11h30,"Entretien avec Mme Florence PARLY, ministre des Armées.",,2018
588,2018-01-05,1,09h30,"Entretien avec M. Pierre MOSCOVICI, commissaire européen, chargé des affaires économiques et monétaires, de la fiscalité et des douanes.",,2018
589,2018-01-05,1,10h15,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances.",,2018
590,2018-01-05,1,13h00,"Entretien suivi d'un déjeuner en l’honneur de M. Recep Tayyip ERDOGAN, Président de la République de Turquie.",,2018
591,2018-01-05,1,15h30,"Entretien avec M. Gérald DARMANIN, ministre de l’Action et des Comptes publics.",,2018
592,2018-01-05,1,17h30,"Entretien avec M. Patrick BERNASCONI, Président du CESE (Conseil économique, social et environnemental).",,2018
598,2018-01-11,1,09h30,"Entretien avec M. Sergio MATTARELLA, Président de la République italienne. Rome",,2018
599,2018-01-11,1,11h45,"Entretien avec M. Paolo GENTILONI, Président du Conseil des ministres de la République italienne, Rome",,2018
600,2018-01-11,1,16h00,"Entretien avec M. Mario CENTENO, Président de l’Eurogroupe.",,2018
601,2018-01-11,1,17h00,"Entretien avec Mme Agnès BUZYN, ministre des Solidarités et de la Santé.",,2018
605,2018-01-12,1,13h00,"Déjeuner de travail avec M. Sebastian KURZ, Chancelier de la République d’Autriche, suivi d’une déclaration conjointe.",,2018
608,2018-01-15,1,12h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2018
609,2018-01-15,1,18h30,"Réunion ministérielle avec le Premier ministre, M. Gérard COLLOMB, ministre de l’Intérieur et Madame Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2018
615,2018-01-17,1,15h00,"Entretien avec le Général LECOINTRE, Chef d’Etat-Major des Armées.",,2018
616,2018-01-17,1,16h00,"Entretien avec M. Jean TODT, Président de la Fédération internationale de l’automobile.",,2018
